"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","TC15 - Should allow users to reset/change DOB selection (if implemented)","","Tue Aug 05 09:27:32 IST 2025","skipped","Tue Aug 05 09:27:32 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","519","TC03 - Both USN and DOB left empty","","Tue Aug 05 09:26:17 IST 2025","passed","Tue Aug 05 09:26:17 IST 2025","","Invalid Login Tests","",""
"","2388","TC05 - Should log in with valid credentials on mobile viewport","","Tue Aug 05 09:27:07 IST 2025","passed","Tue Aug 05 09:27:09 IST 2025","","College Website Login - Valid Test","",""
"","2905","TC07 - Should remain logged in after refreshing the dashboard page","","Tue Aug 05 09:27:12 IST 2025","passed","Tue Aug 05 09:27:15 IST 2025","","College Website Login - Valid Test","",""
"","2761","TC04 - Should log in with valid USN having leading/trailing spaces","","Tue Aug 05 09:27:04 IST 2025","passed","Tue Aug 05 09:27:07 IST 2025","","College Website Login - Valid Test","",""
"","1998","TC12 - Attempt login with symbols in USN","","Tue Aug 05 09:26:36 IST 2025","passed","Tue Aug 05 09:26:38 IST 2025","","Invalid Login Tests","",""
"","3","TC09 - Login should work on Chrome, Firefox, and Edge","","Tue Aug 05 09:27:32 IST 2025","skipped","Tue Aug 05 09:27:32 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","3536","TC08 - USN with leading/trailing spaces (should succeed)","","Tue Aug 05 09:26:24 IST 2025","passed","Tue Aug 05 09:26:27 IST 2025","","Invalid Login Tests","",""
"","5200","TC01 - Incorrect Username and Valid DOB (with dynamic lockout handling)","","Tue Aug 05 09:26:02 IST 2025","passed","Tue Aug 05 09:26:08 IST 2025","","Invalid Login Tests","",""
"","8964","TC02 - Valid Username, Incorrect DOB","","Tue Aug 05 09:26:08 IST 2025","passed","Tue Aug 05 09:26:17 IST 2025","","Invalid Login Tests","",""
"","5767","TC01-Should log in with valid credentials","","Tue Aug 05 09:26:50 IST 2025","passed","Tue Aug 05 09:26:55 IST 2025","","College Website Login - Valid Test","",""
"","2429","TC09 - Lowercase USN with Valid DOB (should succeed)","","Tue Aug 05 09:26:27 IST 2025","passed","Tue Aug 05 09:26:30 IST 2025","","Invalid Login Tests","",""
"","3019","TC10 - Should navigate to Even 2025 portal and login successfully","","Tue Aug 05 09:27:15 IST 2025","passed","Tue Aug 05 09:27:18 IST 2025","","College Website Login - Valid Test","",""
"","5896","TC13 - Should allow arrow key navigation in dropdowns","","Tue Aug 05 09:27:21 IST 2025","failed","Tue Aug 05 09:27:27 IST 2025","","College Website Login - Valid Test","",""
"","2110","TC02 - Login by pasting valid USN","","Tue Aug 05 09:26:55 IST 2025","passed","Tue Aug 05 09:26:57 IST 2025","","College Website Login - Valid Test","",""
"","1","TC14 - Should retain session across multiple tabs","","Tue Aug 05 09:27:32 IST 2025","skipped","Tue Aug 05 09:27:32 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","2349","TC06 - Should allow selecting valid DOB values from dropdowns and login successfully","","Tue Aug 05 09:27:09 IST 2025","passed","Tue Aug 05 09:27:12 IST 2025","","College Website Login - Valid Test","",""
"","6113","TC03 - Login using Enter key instead of Login button","","Tue Aug 05 09:26:58 IST 2025","failed","Tue Aug 05 09:27:04 IST 2025","","College Website Login - Valid Test","",""
"","3","TC12 - Should retain session after 10 minutes of inactivity","","Tue Aug 05 09:27:32 IST 2025","skipped","Tue Aug 05 09:27:32 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","1406","TC10 - Attempt login with DOB set to 01/01/1900","","Tue Aug 05 09:26:30 IST 2025","passed","Tue Aug 05 09:26:31 IST 2025","","Invalid Login Tests","",""
"","1043","TC06 - Valid USN with Empty DOB","","Tue Aug 05 09:26:20 IST 2025","passed","Tue Aug 05 09:26:21 IST 2025","","Invalid Login Tests","",""
"","2201","TC07 - XSS Attempt in USN field","","Tue Aug 05 09:26:21 IST 2025","passed","Tue Aug 05 09:26:24 IST 2025","","Invalid Login Tests","",""
"","4599","TC11 - Wrong login then correct login without refresh","","Tue Aug 05 09:26:31 IST 2025","passed","Tue Aug 05 09:26:36 IST 2025","","Invalid Login Tests","",""
"","3","TC08 - Should autofill saved credentials if browser has them saved (Not Applicable in Cypress)","","Tue Aug 05 09:27:32 IST 2025","skipped","Tue Aug 05 09:27:32 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","961","TC04 - USN entered, DOB left empty","","Tue Aug 05 09:26:17 IST 2025","passed","Tue Aug 05 09:26:18 IST 2025","","Invalid Login Tests","",""
"","4004","TC16 - Should log in with lowercase USN (if allowed)","","Tue Aug 05 09:27:28 IST 2025","passed","Tue Aug 05 09:27:32 IST 2025","","College Website Login - Valid Test","",""
"","3602","TC11 - Should navigate to Supply 2025 and login successfully","","Tue Aug 05 09:27:18 IST 2025","passed","Tue Aug 05 09:27:21 IST 2025","","College Website Login - Valid Test","",""
"","1848","TC05 - SQL Injection Attempt in USN field","","Tue Aug 05 09:26:18 IST 2025","passed","Tue Aug 05 09:26:20 IST 2025","","Invalid Login Tests","",""
