"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3091","TC12 - USN with special symbols","","Wed Aug 06 01:19:11 IST 2025","failed","Wed Aug 06 01:19:15 IST 2025","","Invalid Login Tests with Accessibility","",""
"","1469","TC12 - Attempt login with symbols in USN","","Wed Aug 06 00:44:05 IST 2025","passed","Wed Aug 06 00:44:07 IST 2025","","Invalid Login Tests","",""
"","","TC03 - Both USN and DOB left empty","","","passed","","","Invalid Login Tests","",""
"","2062","TC05 - Should log in with valid credentials on mobile viewport","","Wed Aug 06 01:19:51 IST 2025","passed","Wed Aug 06 01:19:53 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","","TC12 - Attempt login with symbols in USN","","","failed","","","Invalid Login Tests","",""
"","1683","TC06 - Valid USN with Empty DOB","","Wed Aug 06 01:19:05 IST 2025","passed","Wed Aug 06 01:19:06 IST 2025","","Invalid Login Tests with Accessibility","",""
"","5902","TC03 - Login using Enter key instead of Login button","","Wed Aug 06 01:19:41 IST 2025","failed","Wed Aug 06 01:19:47 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","","TC05 - SQL Injection Attempt in USN field","","","passed","","","Invalid Login Tests","",""
"","1453","TC10 - Login with DOB 01/01/1900","","Wed Aug 06 01:19:10 IST 2025","passed","Wed Aug 06 01:19:11 IST 2025","","Invalid Login Tests with Accessibility","",""
"","3","TC12 - Should retain session after 10 minutes of inactivity","","Wed Aug 06 00:44:51 IST 2025","skipped","Wed Aug 06 00:44:51 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","2205","TC07 - XSS Attempt in USN field","","Wed Aug 06 00:43:54 IST 2025","passed","Wed Aug 06 00:43:56 IST 2025","","Invalid Login Tests","",""
"","","TC01 - Incorrect Username and Valid DOB (with dynamic lockout handling)","","","passed","","","Invalid Login Tests","",""
"","","TC07 - XSS Attempt in USN field","","","passed","","","Invalid Login Tests","",""
